filename,component_id,hausdorff_distance_95th,overlap_percentage,component_size,overall_hausdorff_distance_95th,average_symmetric_surface_distance,overall_average_symmetric_surface_distance,dice_score,overall_dice_score
colon_0397-prone.mha,8,236.60516357421875,0.0,1,1.0,164.73268127441406,0.4337002635002136,0.0,0.9739991426467896
colon_0397-prone.mha,9,220.02499389648438,100.0,8,1.0,154.20619201660156,0.4337002635002136,8.855989108269569e-06,0.9739991426467896
colon_0397-prone.mha,10,237.65655517578125,0.0,4,1.0,165.9416046142578,0.4337002635002136,0.0,0.9739991426467896
colon_0397-prone.mha,11,217.7903594970703,0.0,1,1.0,141.7798614501953,0.4337002635002136,0.0,0.9739991426467896
colon_0397-prone.mha,12,311.63531494140625,0.0,3,1.0,178.49583435058594,0.4337002635002136,0.0,0.9739991426467896
colon_0397-prone.mha,13,315.469482421875,0.0,1,1.0,180.68923950195312,0.4337002635002136,0.0,0.9739991426467896
colon_0397-prone.mha,14,321.0825500488281,0.0,1,1.0,185.22296142578125,0.4337002635002136,0.0,0.9739991426467896
colon_0397-prone.mha,15,316.75677490234375,50.0,2,1.0,178.54888916015625,0.4337002635002136,1.1070022765125032e-06,0.9739991426467896
colon_0397-prone.mha,16,321.6483154296875,0.0,5,1.0,181.83477783203125,0.4337002635002136,0.0,0.9739991426467896
colon_0397-prone.mha,17,313.80133056640625,0.0,8,1.0,184.56704711914062,0.4337002635002136,0.0,0.9739991426467896
colon_0397-supine.mha,1,237.24249267578125,99.5506936427125,264185,1.0,109.63970947265625,0.4013998806476593,0.2506718337535858,0.9754403829574585
colon_0397-supine.mha,2,367.67242431640625,100.0,12,1.0,240.72122192382812,0.4013998806476593,1.3084923011774663e-05,0.9754403829574585
colon_0397-supine.mha,3,105.34230041503906,99.54185778242562,1493641,1.0,7.300987243652344,0.4013998806476593,0.893561840057373,0.9754403829574585
colon_0397-supine.mha,4,287.35260009765625,0.0,44,1.0,179.3917694091797,0.4013998806476593,0.0,0.9754403829574585
colon_0397-supine.mha,5,280.80242919921875,0.0,98,1.0,174.06723022460938,0.4013998806476593,0.0,0.9754403829574585
colon_0397-supine.mha,6,282.8674621582031,0.0,84,1.0,173.360107421875,0.4013998806476593,0.0,0.9754403829574585
colon_0397-supine.mha,7,274.85723876953125,95.35673839184598,883,1.0,164.9998016357422,0.4013998806476593,0.0009176896419376135,0.9754403829574585
colon_0397-supine.mha,8,286.44024658203125,90.0,20,1.0,175.25479125976562,0.4013998806476593,1.962729947990738e-05,0.9754403829574585
colon_0397-supine.mha,9,284.1610412597656,85.71428571428571,7,1.0,175.31915283203125,0.4013998806476593,6.542479695781367e-06,0.9754403829574585
colon_0397-supine.mha,10,278.7830810546875,33.33333333333333,3,1.0,183.34568786621094,0.4013998806476593,1.0904155942625948e-06,0.9754403829574585
colon_0397-supine.mha,11,246.73162841796875,94.89718202589489,3939,1.0,157.0961456298828,0.4013998806476593,0.004067245405167341,0.9754403829574585
colon_0397-supine.mha,12,284.6506652832031,100.0,4,1.0,171.51348876953125,0.4013998806476593,4.361660103313625e-06,0.9754403829574585
colon_0397-supine.mha,13,280.73297119140625,0.0,3,1.0,171.73025512695312,0.4013998806476593,0.0,0.9754403829574585
colon_0397-supine.mha,14,262.699462890625,0.0,62,1.0,174.32757568359375,0.4013998806476593,0.0,0.9754403829574585
colon_0397-supine.mha,15,269.81011962890625,85.71428571428571,14,1.0,164.45376586914062,0.4013998806476593,1.3084909369354136e-05,0.9754403829574585
colon_0397-supine.mha,16,262.3680725097656,0.0,3,1.0,174.65447998046875,0.4013998806476593,0.0,0.9754403829574585
colon_0397-supine.mha,17,262.3623352050781,0.0,1,1.0,175.9916229248047,0.4013998806476593,0.0,0.9754403829574585
colon_0397-supine.mha,18,259.17852783203125,0.0,3,1.0,171.54058837890625,0.4013998806476593,0.0,0.9754403829574585
colon_0397-supine.mha,19,257.94671630859375,0.0,46,1.0,170.66676330566406,0.4013998806476593,0.0,0.9754403829574585
colon_0397-supine.mha,20,266.1315612792969,0.0,1,1.0,161.345947265625,0.4013998806476593,0.0,0.9754403829574585
colon_0397-supine.mha,21,268.72662353515625,66.66666666666666,18,1.0,179.89268493652344,0.4013998806476593,1.308488026552368e-05,0.9754403829574585
colon_0397-supine.mha,22,266.099609375,50.0,2,1.0,180.29978942871094,0.4013998806476593,1.0904162763836212e-06,0.9754403829574585
colon_0397-supine.mha,23,253.58824157714844,0.0,4,1.0,167.14361572265625,0.4013998806476593,0.0,0.9754403829574585
colon_0397-supine.mha,24,247.7801513671875,100.0,5,1.0,162.1209259033203,0.4013998806476593,5.452072400657926e-06,0.9754403829574585
colon_0397-supine.mha,25,244.41152954101562,0.0,3,1.0,167.082275390625,0.4013998806476593,0.0,0.9754403829574585
colon_0397-supine.mha,26,219.7953643798828,100.0,1,1.0,154.68600463867188,0.4013998806476593,1.0904168448178098e-06,0.9754403829574585
colon_0397-supine.mha,27,225.63134765625,100.0,2,1.0,157.57582092285156,0.4013998806476593,2.1808325527672423e-06,0.9754403829574585
colon_0397-supine.mha,28,322.6956787109375,100.0,1,1.0,197.163818359375,0.4013998806476593,1.0904168448178098e-06,0.9754403829574585
colon_0407-prone.mha,1,230.0973663330078,95.54360922064966,337807,1.0,103.7629623413086,0.47035831212997437,0.3509720265865326,0.9690765142440796
colon_0407-prone.mha,2,340.15435791015625,100.0,2,1.0,220.54782104492188,0.47035831212997437,2.664197836566018e-06,0.9690765142440796
colon_0407-prone.mha,3,329.5348205566406,91.66666666666666,12,1.0,210.1706085205078,0.47035831212997437,1.4652990103058983e-05,0.9690765142440796
colon_0407-prone.mha,4,327.6635437011719,100.0,1,1.0,208.54164123535156,0.47035831212997437,1.3320998277777107e-06,0.9690765142440796
colon_0407-prone.mha,5,321.411865234375,62.5,8,1.0,202.6017608642578,0.47035831212997437,6.660467988695018e-06,0.9690765142440796
colon_0407-prone.mha,6,310.4467468261719,81.81818181818183,11,1.0,192.31106567382812,0.47035831212997437,1.1988818187091965e-05,0.9690765142440796
colon_0407-prone.mha,7,52.57182693481445,94.36710394520017,1237960,1.0,4.259311676025391,0.47035831212997437,0.8529233932495117,0.9690765142440796
colon_0407-prone.mha,8,276.1673278808594,0.0,2,1.0,173.9503936767578,0.47035831212997437,0.0,0.9690765142440796
colon_0407-prone.mha,9,261.6875915527344,0.0,11,1.0,165.2364044189453,0.47035831212997437,0.0,0.9690765142440796
colon_0407-prone.mha,10,258.32110595703125,0.0,6,1.0,167.64987182617188,0.47035831212997437,0.0,0.9690765142440796
colon_0407-prone.mha,11,216.62777709960938,0.0,1,1.0,146.74105834960938,0.47035831212997437,0.0,0.9690765142440796
colon_0407-prone.mha,12,249.2283935546875,0.0,2,1.0,159.12799072265625,0.47035831212997437,0.0,0.9690765142440796
colon_0407-prone.mha,13,235.60855102539062,72.09302325581395,86,1.0,154.44142150878906,0.47035831212997437,8.25855095172301e-05,0.9690765142440796
colon_0407-prone.mha,14,231.98275756835938,0.0,1,1.0,152.56365966796875,0.47035831212997437,0.0,0.9690765142440796
colon_0407-prone.mha,15,252.90907287597656,50.0,2,1.0,159.43545532226562,0.47035831212997437,1.332098918283009e-06,0.9690765142440796
colon_0407-prone.mha,16,256.58135986328125,0.0,2,1.0,161.22247314453125,0.47035831212997437,0.0,0.9690765142440796
colon_0407-prone.mha,17,261.6768798828125,0.0,1,1.0,163.38238525390625,0.47035831212997437,0.0,0.9690765142440796
colon_0410-prone.mha,1,2.2360680103302,96.77455311188184,2404349,2.2360680103302,0.5642257928848267,0.5638110041618347,0.9808434247970581,0.9808460474014282
colon_0410-prone.mha,2,282.56414794921875,65.625,64,2.2360680103302,169.041015625,0.5638110041618347,3.5894383472623304e-05,0.9808460474014282
colon_0410-prone.mha,3,236.451904296875,0.0,1,2.2360680103302,126.35921478271484,0.5638110041618347,0.0,0.9808460474014282
colon_0410-prone.mha,4,233.91665649414062,0.0,6,2.2360680103302,124.3718490600586,0.5638110041618347,0.0,0.9808460474014282
colon_0410-prone.mha,5,233.130859375,0.0,1,2.2360680103302,125.01856994628906,0.5638110041618347,0.0,0.9808460474014282
colon_0410-prone.mha,6,244.39517211914062,0.0,1,2.2360680103302,133.56678771972656,0.5638110041618347,0.0,0.9808460474014282
colon_0410-supine.mha,1,1.0,97.85930216191575,2856078,1.0,0.3974619209766388,0.3972015678882599,0.9860341548919678,0.9860358834266663
colon_0410-supine.mha,2,293.290283203125,69.76744186046511,43,1.0,179.2429656982422,0.3972015678882599,2.1329435185180046e-05,0.9860358834266663
colon_0410-supine.mha,3,206.20620727539062,0.0,8,1.0,113.6301498413086,0.3972015678882599,0.0,0.9860358834266663
colon_0440-prone.mha,1,1.0,92.3400837974146,951342,1.0,0.534477710723877,0.5352146625518799,0.958215594291687,0.9581755995750427
colon_0440-prone.mha,2,276.2046203613281,0.0,10,1.0,180.5542449951172,0.5352146625518799,0.0,0.9581755995750427
colon_0440-prone.mha,3,237.8634033203125,0.0,60,1.0,147.95285034179688,0.5352146625518799,0.0,0.9581755995750427
colon_0440-prone.mha,4,211.28416442871094,0.0,10,1.0,126.73423767089844,0.5352146625518799,0.0,0.9581755995750427
colon_0440-prone.mha,5,217.82102966308594,53.125,32,1.0,142.1667022705078,0.5352146625518799,3.853809175780043e-05,0.9581755995750427
colon_0448-supine.mha,1,1.4142135381698608,97.5822977939898,1581543,1.4142135381698608,0.4531015157699585,0.48580917716026306,0.9850000739097595,0.9848840832710266
colon_0448-supine.mha,2,304.041015625,0.0,73,1.4142135381698608,200.81668090820312,0.48580917716026306,0.0,0.9848840832710266
colon_0448-supine.mha,3,287.2625427246094,47.05882352941176,17,1.4142135381698608,185.2197723388672,0.48580917716026306,1.030868043017108e-05,0.9848840832710266
colon_0448-supine.mha,4,223.9951171875,0.0,150,1.4142135381698608,129.40451049804688,0.48580917716026306,0.0,0.9848840832710266
colon_0448-supine.mha,5,213.2061309814453,50.0,2,1.4142135381698608,108.16577911376953,0.48580917716026306,1.2885975593235344e-06,0.9848840832710266
colon_0448-supine.mha,6,210.5540313720703,0.0,2,1.4142135381698608,149.8279266357422,0.48580917716026306,0.0,0.9848840832710266
colon_0448-supine.mha,7,206.50401306152344,0.0,10,1.4142135381698608,144.64981079101562,0.48580917716026306,0.0,0.9848840832710266
colon_0448-supine.mha,8,262.7182922363281,83.33333333333334,24,1.4142135381698608,168.72499084472656,0.48580917716026306,2.5771585569600575e-05,0.9848840832710266
colon_0448-supine.mha,9,300.9068603515625,0.0,4,1.4142135381698608,225.23199462890625,0.48580917716026306,0.0,0.9848840832710266
colon_0448-supine.mha,10,306.2188720703125,0.0,1,1.4142135381698608,230.12376403808594,0.48580917716026306,0.0,0.9848840832710266
colon_0448-supine.mha,11,304.1151123046875,0.0,140,1.4142135381698608,225.774169921875,0.48580917716026306,0.0,0.9848840832710266
colon_0448-supine.mha,12,303.96380615234375,0.0,4,1.4142135381698608,225.1881866455078,0.48580917716026306,0.0,0.9848840832710266
colon_0448-supine.mha,13,305.87579345703125,0.0,1,1.4142135381698608,226.46954345703125,0.48580917716026306,0.0,0.9848840832710266
colon_0456-prone.mha,1,1.0,97.34145026660079,1823513,1.0,0.29657718539237976,0.29710841178894043,0.982835590839386,0.9828103184700012
colon_0456-prone.mha,2,394.56695556640625,62.5,8,1.0,231.88172912597656,0.29710841178894043,5.591083663603058e-06,0.9828103184700012
colon_0456-prone.mha,3,358.3240051269531,68.75,48,1.0,197.72447204589844,0.29710841178894043,3.690032826852985e-05,0.9828103184700012
colon_0456-prone.mha,4,355.2973327636719,100.0,2,1.0,195.4021759033203,0.29710841178894043,2.236441105196718e-06,0.9828103184700012
colon_0456-prone.mha,5,351.3146667480469,100.0,3,1.0,191.9718780517578,0.29710841178894043,3.354659611431998e-06,0.9828103184700012
colon_0456-prone.mha,6,289.0816345214844,0.0,1,1.0,169.25070190429688,0.29710841178894043,0.0,0.9828103184700012
colon_0456-prone.mha,7,281.15753173828125,100.0,2,1.0,148.58767700195312,0.29710841178894043,2.236441105196718e-06,0.9828103184700012
colon_0456-prone.mha,8,271.1598205566406,100.0,7,1.0,149.5919952392578,0.29710841178894043,7.82752158556832e-06,0.9828103184700012
colon_0456-prone.mha,9,271.8659362792969,50.0,2,1.0,151.20169067382812,0.29710841178894043,1.118220552598359e-06,0.9828103184700012
colon_0456-prone.mha,10,265.06036376953125,0.0,2,1.0,147.01319885253906,0.29710841178894043,0.0,0.9828103184700012
colon_0456-prone.mha,11,259.5650329589844,100.0,9,1.0,139.9008331298828,0.29710841178894043,1.0063945410365704e-05,0.9828103184700012
colon_0456-prone.mha,12,283.70440673828125,100.0,1,1.0,138.0294952392578,0.29710841178894043,1.1182211210325477e-06,0.9828103184700012
colon_0456-prone.mha,13,260.62042236328125,0.0,126,1.0,126.35032653808594,0.29710841178894043,0.0,0.9828103184700012
colon_0456-prone.mha,14,220.73863220214844,0.0,7,1.0,123.54719543457031,0.29710841178894043,0.0,0.9828103184700012
colon_0456-prone.mha,15,347.76953125,0.0,3,1.0,215.6912841796875,0.29710841178894043,0.0,0.9828103184700012
colon_0456-supine.mha,1,381.60772705078125,70.37037037037037,27,1.0,224.3333282470703,0.2946498692035675,1.952541970240418e-05,0.9858407974243164
colon_0456-supine.mha,2,1.0,97.81168393361762,1977091,1.0,0.2954709529876709,0.2946498692035675,0.9858298301696777,0.9858407974243164
colon_0456-supine.mha,3,393.274169921875,0.0,1,1.0,236.05909729003906,0.2946498692035675,0.0,0.9858407974243164
colon_0456-supine.mha,4,273.0016174316406,100.0,5,1.0,152.92333984375,0.2946498692035675,5.138326287124073e-06,0.9858407974243164
colon_0456-supine.mha,5,278.0809326171875,100.0,5,1.0,152.1937255859375,0.2946498692035675,5.138326287124073e-06,0.9858407974243164
colon_0456-supine.mha,6,260.0019226074219,92.5925925925926,27,1.0,153.4281463623047,0.2946498692035675,2.569134085206315e-05,0.9858407974243164
colon_0456-supine.mha,7,284.357177734375,100.0,1,1.0,142.3518829345703,0.2946498692035675,1.0276673947373638e-06,0.9858407974243164
colon_0456-supine.mha,8,224.3410186767578,0.0,4,1.0,154.76144409179688,0.2946498692035675,0.0,0.9858407974243164
colon_0456-supine.mha,9,215.89581298828125,100.0,2,1.0,121.89490509033203,0.2946498692035675,2.0553336526063504e-06,0.9858407974243164
colon_0465-prone.mha,1,5.099019527435303,96.4324311735333,2232753,5.099019527435303,0.6487391591072083,0.6483467221260071,0.97891765832901,0.9789217114448547
colon_0465-prone.mha,2,381.57122802734375,50.0,4,5.099019527435303,221.25180053710938,0.6483467221260071,1.846562668106344e-06,0.9789217114448547
colon_0465-prone.mha,3,370.1796875,57.14285714285714,14,5.099019527435303,210.7664031982422,0.6483467221260071,7.38621656637406e-06,0.9789217114448547
colon_0465-prone.mha,4,363.6759338378906,50.0,2,5.099019527435303,205.21878051757812,0.6483467221260071,9.232821867044549e-07,0.9789217114448547
colon_0465-prone.mha,5,359.79132080078125,66.66666666666666,3,5.099019527435303,202.05282592773438,0.6483467221260071,1.8465634639142081e-06,0.9789217114448547
colon_0465-prone.mha,6,344.6302490234375,85.0,20,5.099019527435303,189.33921813964844,0.6483467221260071,1.569566666148603e-05,0.9789217114448547
colon_0468-prone.mha,1,1.0,96.9717867712498,1602298,1.0,0.28701308369636536,0.28429093956947327,0.9795037508010864,0.979591429233551
colon_0468-prone.mha,2,313.98248291015625,0.0,22,1.0,187.69094848632812,0.28429093956947327,0.0,0.979591429233551
colon_0468-prone.mha,3,311.5654602050781,0.0,1,1.0,185.5568084716797,0.28429093956947327,0.0,0.979591429233551
colon_0468-prone.mha,4,308.3277587890625,0.0,1,1.0,182.7837677001953,0.28429093956947327,0.0,0.979591429233551
colon_0468-prone.mha,5,294.1788330078125,100.0,19,1.0,170.48388671875,0.28429093956947327,2.41991820075782e-05,0.979591429233551
colon_0468-prone.mha,6,288.5655822753906,81.81818181818183,11,1.0,166.3241424560547,0.28429093956947327,1.1462829206720926e-05,0.979591429233551
colon_0468-prone.mha,7,253.13632202148438,0.0,1,1.0,162.7836456298828,0.28429093956947327,0.0,0.979591429233551
colon_0468-prone.mha,8,231.59466552734375,0.0,26,1.0,152.94554138183594,0.28429093956947327,0.0,0.979591429233551
colon_0468-prone.mha,9,209.66197204589844,86.8421052631579,76,1.0,142.48825073242188,0.28429093956947327,8.405726839555427e-05,0.979591429233551
colon_0468-prone.mha,10,277.8884582519531,0.0,2,1.0,157.86077880859375,0.28429093956947327,0.0,0.979591429233551
colon_0468-prone.mha,11,222.4612274169922,0.0,5,1.0,149.54891967773438,0.28429093956947327,0.0,0.979591429233551
colon_0468-prone.mha,12,247.2286376953125,75.0,44,1.0,163.4501190185547,0.28429093956947327,4.2029489122796804e-05,0.979591429233551
colon_0468-prone.mha,13,206.20631408691406,0.0,1,1.0,141.5887908935547,0.28429093956947327,0.0,0.979591429233551
colon_0468-prone.mha,14,214.07241821289062,0.0,5,1.0,143.13186645507812,0.28429093956947327,0.0,0.979591429233551
colon_0468-prone.mha,15,261.04595947265625,93.47826086956522,322,1.0,170.12303161621094,0.28429093956947327,0.0003832920338027179,0.979591429233551
colon_0468-prone.mha,16,255.76747131347656,0.0,41,1.0,166.43531799316406,0.28429093956947327,0.0,0.979591429233551
colon_0468-prone.mha,17,267.464111328125,0.0,9,1.0,175.25584411621094,0.28429093956947327,0.0,0.979591429233551
colon_0468-prone.mha,18,263.3951416015625,0.0,6,1.0,177.77708435058594,0.28429093956947327,0.0,0.979591429233551
colon_0468-prone.mha,19,228.2695770263672,100.0,2,1.0,147.10809326171875,0.28429093956947327,2.5473098048678366e-06,0.979591429233551
colon_0468-supine.mha,1,1.0,97.52987559146709,1989333,1.0,0.275312602519989,0.3047620356082916,0.9838607311248779,0.9835609793663025
colon_0468-supine.mha,2,343.58447265625,0.0,7,1.0,204.28228759765625,0.3047620356082916,0.0,0.9835609793663025
colon_0468-supine.mha,3,324.3258972167969,0.0,25,1.0,188.0360870361328,0.3047620356082916,0.0,0.9835609793663025
colon_0468-supine.mha,4,315.72235107421875,0.0,13,1.0,181.77767944335938,0.3047620356082916,0.0,0.9835609793663025
colon_0468-supine.mha,5,310.29180908203125,0.0,8,1.0,178.09292602539062,0.3047620356082916,0.0,0.9835609793663025
colon_0468-supine.mha,6,236.44300842285156,0.0,10,1.0,141.74844360351562,0.3047620356082916,0.0,0.9835609793663025
colon_0468-supine.mha,7,230.67942810058594,0.0,1,1.0,150.6335906982422,0.3047620356082916,0.0,0.9835609793663025
colon_0468-supine.mha,8,203.82835388183594,100.0,4,1.0,138.24722290039062,0.3047620356082916,4.0926724977907725e-06,0.9835609793663025
colon_0468-supine.mha,9,229.9239044189453,0.0,174,1.0,137.1034698486328,0.3047620356082916,0.0,0.9835609793663025
colon_0468-supine.mha,10,228.54539489746094,0.0,21,1.0,136.56224060058594,0.3047620356082916,0.0,0.9835609793663025
colon_0468-supine.mha,11,226.49127197265625,0.0,924,1.0,128.74757385253906,0.3047620356082916,0.0,0.9835609793663025
colon_0468-supine.mha,12,232.58116149902344,0.0,22,1.0,139.07815551757812,0.3047620356082916,0.0,0.9835609793663025
colon_0468-supine.mha,13,242.49803161621094,0.0,1,1.0,144.8753662109375,0.3047620356082916,0.0,0.9835609793663025
colon_0472-prone.mha,1,1.0,97.15775475316516,921912,1.0,0.4299600422382355,0.4346122443675995,0.96319580078125,0.962778627872467
colon_0472-prone.mha,2,371.0050964355469,100.0,4,1.0,229.25552368164062,0.4346122443675995,8.529139449819922e-06,0.962778627872467
colon_0472-prone.mha,3,360.6739196777344,100.0,5,1.0,220.15879821777344,0.4346122443675995,1.066141248884378e-05,0.962778627872467
colon_0472-prone.mha,4,356.0968933105469,100.0,2,1.0,216.18157958984375,0.4346122443675995,4.264578819856979e-06,0.962778627872467
colon_0472-prone.mha,5,350.3752136230469,100.0,5,1.0,211.48167419433594,0.4346122443675995,1.066141248884378e-05,0.962778627872467
colon_0472-prone.mha,6,291.0613098144531,100.0,22,1.0,169.02023315429688,0.4346122443675995,4.6909364755265415e-05,0.962778627872467
colon_0472-prone.mha,7,263.79327392578125,100.0,24,1.0,159.64834594726562,0.4346122443675995,5.117374530527741e-05,0.962778627872467
colon_0472-prone.mha,8,280.2159729003906,0.0,2,1.0,166.7953338623047,0.4346122443675995,0.0,0.962778627872467
colon_0472-prone.mha,9,277.3695983886719,0.0,2,1.0,166.71649169921875,0.4346122443675995,0.0,0.962778627872467
colon_0472-prone.mha,10,280.4371643066406,0.0,25,1.0,189.47915649414062,0.4346122443675995,0.0,0.962778627872467
colon_0472-prone.mha,11,263.1539611816406,0.0,862,1.0,176.5635223388672,0.4346122443675995,0.0,0.962778627872467
colon_0472-prone.mha,12,272.1286315917969,0.0,2,1.0,184.46133422851562,0.4346122443675995,0.0,0.962778627872467
colon_0472-prone.mha,13,303.9552307128906,0.0,1,1.0,178.3381805419922,0.4346122443675995,0.0,0.962778627872467
colon_0472-prone.mha,14,305.8267517089844,82.6086956521739,23,1.0,178.63514709472656,0.4346122443675995,4.051259020343423e-05,0.962778627872467
colon_0472-prone.mha,15,304.8998107910156,100.0,1,1.0,178.27049255371094,0.4346122443675995,2.132291683665244e-06,0.962778627872467
colon_0472-prone.mha,16,305.9798583984375,56.25,16,1.0,166.825439453125,0.4346122443675995,1.9190318198525347e-05,0.962778627872467
colon_0472-prone.mha,17,328.95086669921875,100.0,1,1.0,177.30111694335938,0.4346122443675995,2.132291683665244e-06,0.962778627872467
colon_0475-prone.mha,1,283.3531494140625,88.88888888888889,135,1.0,172.31155395507812,0.34165263175964355,0.00024000047415029258,0.9745521545410156
colon_0475-prone.mha,2,1.0,99.0051450894585,968885,1.0,0.34777915477752686,0.34165263175964355,0.9744731187820435,0.9745521545410156
colon_0475-prone.mha,3,269.9832458496094,75.96153846153845,104,1.0,167.05569458007812,0.34165263175964355,0.0001580052194185555,0.9745521545410156
colon_0475-prone.mha,4,261.42877197265625,0.0,34,1.0,165.73971557617188,0.34165263175964355,0.0,0.9745521545410156
colon_0475-prone.mha,5,255.33106994628906,93.33333333333333,30,1.0,160.11337280273438,0.34165263175964355,5.6005992519203573e-05,0.9745521545410156
colon_0475-prone.mha,6,255.947265625,100.0,11,1.0,160.53359985351562,0.34165263175964355,2.200277231168002e-05,0.9745521545410156
colon_0475-prone.mha,7,248.45523071289062,0.0,15,1.0,154.94387817382812,0.34165263175964355,0.0,0.9745521545410156
colon_0475-prone.mha,8,253.91525268554688,100.0,1,1.0,160.9536590576172,0.34165263175964355,2.0002719338663155e-06,0.9745521545410156
colon_0475-prone.mha,9,251.75582885742188,100.0,1,1.0,159.45474243164062,0.34165263175964355,2.0002719338663155e-06,0.9745521545410156
colon_0475-prone.mha,10,245.8575897216797,100.0,2,1.0,154.0712890625,0.34165263175964355,4.000540229753824e-06,0.9745521545410156
colon_0475-prone.mha,11,241.215576171875,0.0,3,1.0,158.66078186035156,0.34165263175964355,0.0,0.9745521545410156
colon_0475-prone.mha,12,225.35243225097656,0.0,1,1.0,152.56524658203125,0.34165263175964355,0.0,0.9745521545410156
colon_0475-supine.mha,1,1.0,99.41704681157934,1209188,1.0,0.347752183675766,0.3456011116504669,0.9777852296829224,0.977828860282898
colon_0475-supine.mha,2,273.6968994140625,77.04918032786885,122,1.0,174.0391387939453,0.3456011116504669,0.00015041972801554948,0.977828860282898
colon_0475-supine.mha,3,254.76852416992188,93.22033898305084,59,1.0,162.02883911132812,0.3456011116504669,8.801598596619442e-05,0.977828860282898
colon_0475-supine.mha,4,244.37879943847656,0.0,2,1.0,156.4296875,0.3456011116504669,0.0,0.977828860282898
colon_0475-supine.mha,5,243.62705993652344,0.0,1,1.0,155.66348266601562,0.3456011116504669,0.0,0.977828860282898
colon_0475-supine.mha,6,237.94566345214844,75.0,4,1.0,152.68109130859375,0.3456011116504669,4.801082923222566e-06,0.977828860282898
colon_0475-supine.mha,7,227.86898803710938,100.0,7,1.0,149.1681671142578,0.3456011116504669,1.1202499990758952e-05,0.977828860282898
colon_0475-supine.mha,8,242.65728759765625,100.0,1,1.0,161.1062469482422,0.3456011116504669,1.6003648397600045e-06,0.977828860282898
colon_0475-supine.mha,9,231.73692321777344,0.0,4,1.0,152.61770629882812,0.3456011116504669,0.0,0.977828860282898
colon_0475-supine.mha,10,231.0432891845703,100.0,11,1.0,155.58355712890625,0.3456011116504669,1.76038720383076e-05,0.977828860282898
colon_0475-supine.mha,11,218.1686553955078,0.0,29,1.0,148.41001892089844,0.3456011116504669,0.0,0.977828860282898
colon_0490-prone.mha,1,1.4142135381698608,96.07368665389177,1805103,1.4142135381698608,0.5087918043136597,0.5064682960510254,0.9645309448242188,0.9645630121231079
colon_0490-prone.mha,2,269.59783935546875,37.5,8,1.4142135381698608,168.40066528320312,0.5064682960510254,3.3502522001072066e-06,0.9645630121231079
colon_0490-prone.mha,3,274.14703369140625,91.66666666666666,12,1.4142135381698608,175.1422576904297,0.5064682960510254,1.2284230251680128e-05,0.9645630121231079
colon_0490-prone.mha,4,263.3968505859375,100.0,9,1.4142135381698608,168.02737426757812,0.5064682960510254,1.0050750461232383e-05,0.9645630121231079
colon_0490-prone.mha,5,254.34877014160156,100.0,39,1.4142135381698608,161.36390686035156,0.5064682960510254,4.355252531240694e-05,0.9645630121231079
colon_0490-prone.mha,6,263.5507507324219,100.0,28,1.4142135381698608,168.59869384765625,0.5064682960510254,3.126867159153335e-05,0.9645630121231079
colon_0490-prone.mha,7,252.01785278320312,100.0,28,1.4142135381698608,153.42315673828125,0.5064682960510254,3.126867159153335e-05,0.9645630121231079
colon_0490-prone.mha,8,248.6610107421875,0.0,2,1.4142135381698608,151.55027770996094,0.5064682960510254,0.0,0.9645630121231079
colon_0490-prone.mha,9,227.44076538085938,100.0,1,1.4142135381698608,149.8339385986328,0.5064682960510254,1.1167550155732897e-06,0.9645630121231079
colon_0513-prone.mha,1,1.0,98.14015212996709,2168672,1.0,0.24579232931137085,0.24492277204990387,0.9869733452796936,0.9869884252548218
colon_0513-prone.mha,2,332.2195739746094,93.24324324324324,74,1.0,197.3842315673828,0.24492277204990387,6.435786781366915e-05,0.9869884252548218
colon_0513-supine.mha,1,1.0,97.82842619186857,2084479,1.0,0.2592373490333557,0.2676045596599579,0.9856834411621094,0.9856266975402832
colon_0513-supine.mha,2,322.2250671386719,0.0,75,1.0,196.9325408935547,0.2676045596599579,0.0,0.9856266975402832
colon_0513-supine.mha,3,316.4427185058594,0.0,1,1.0,192.92144775390625,0.2676045596599579,0.0,0.9856266975402832
colon_0513-supine.mha,4,229.9586944580078,0.0,12,1.0,130.86570739746094,0.2676045596599579,0.0,0.9856266975402832
colon_0513-supine.mha,5,205.866455078125,0.0,202,1.0,118.11762237548828,0.2676045596599579,0.0,0.9856266975402832
colon_0513-supine.mha,6,232.63275146484375,0.0,1,1.0,142.76089477539062,0.2676045596599579,0.0,0.9856266975402832
colon_0513-supine.mha,7,227.24876403808594,91.80327868852459,61,1.0,118.72315979003906,0.2676045596599579,5.454779966385104e-05,0.9856266975402832
colon_0548-prone.mha,1,249.23583984375,99.6919469655896,284042,1.4142135381698608,102.41259765625,0.47796431183815,0.4079701900482178,0.9637328386306763
colon_0548-prone.mha,2,320.82861328125,100.0,2,1.4142135381698608,201.83909606933594,0.47796431183815,3.6227454529580427e-06,0.9637328386306763
colon_0548-prone.mha,3,303.6922912597656,100.0,2,1.4142135381698608,189.95095825195312,0.47796431183815,3.6227454529580427e-06,0.9637328386306763
colon_0548-prone.mha,4,179.7386932373047,99.5133157115825,271634,1.4142135381698608,54.1825065612793,0.47796431183815,0.39296188950538635,0.9637328386306763
colon_0548-prone.mha,5,301.49627685546875,100.0,1,1.4142135381698608,188.6513214111328,0.47796431183815,1.8113743180947495e-06,0.9637328386306763
